"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
1739470269,3,"Since there are a total of 3 comments it appears the moderator is suppressing the general replies of Canadians. There is one hateful pro immigration post allowed however.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327213369,3,"Lawsuites are in order, and I assume that there is already more than one lawsuit in the works. But how do mothers get their children back, particularly if they were adopted out afterwards?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441569,6,"Clinton is preparing for the debates which will be watched by millions. Far smarter use of her time. Trump just can't tear himself away from the ego trip to do the same. He will look like the childish amateur that he is because of his laziness.",0,0.6563,0,0.6563,1,0.5111,0,1.0,0.0,1.0,1,0.8291,0,0.6563,0,1.0
1739464109,5,"You have blinded the readers with big words - most of which heir harper appears to wear with pride.",0,0.5926,1,0.6113,0,0.5926,0,0.5926,0.0,1.0,1,0.7979,0,0.5926,0,0.594
1739449549,3,"You could. But then those bonuses to come out of MY paycheque, so not nearly the same thing.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458649,3,"What happened to the 96 Million dollars thrown away in Attawapiskat? It's been months and no one has any answers. Maybe send in an undercover reporter.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452259,5,"You're going to love the new columnist's piece: 'Don?t kid yourself: This was all about race'",1,0.6066,0,0.5884,0,0.5884,0,1.0,0.0,1.0,0,0.6066,0,0.5884,1,0.6066
1739463489,4,"Aren't unmarried straight (or gay) people in an unmarried relationship also exercising their rights under Canadian law?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7542,0,1.0,0,1.0
1739460029,3,"P_Smith, for people who never heard anything but propaganda, it's very difficult to acknowledge it. Many seriously think that western free press is actually free.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467049,3,"Both were kicked out of the Conservative Caucus. Mr. Trudeau was willing to keep his Liberal Senator in Caucus before that fellow resigned on his own.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254075039,5,"Mr. Harper's attitude towards science is no secret.",0,0.8128,0,0.6035,0,0.8128,0,1.0,0.0,1.0,1,0.6196,0,1.0,0,1.0
2327177139,3,"Dunno. How's the divorce rate in hetro couples?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445329,5,"' ... there?s a feral desire to punish anyone who?s transgressed some impossibly pristine code of behaviour.' I've long believed that simply not lying is impossible for media people. Nice of Renzetti to express it so overtly.",0,1.0,0,1.0,0,1.0,1,0.6212,1.0,0.6212,1,1.0,0,0.7987,0,1.0
1739449939,4,"Where are the moderators when we need them? Will no one stop this new commenter from spewing insults in every comment?",0,1.0,0,0.7638,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457539,3,"Who's 'tubby'.What's with the name calling? Isn't that the refuge of fools?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460349,3,"Can't comment and won't while absurd PC attitudes are deemed unacceptable. Politically correct is what McCarthyism is all about. Call a specific shovel by its real name and PC thinking calls you a racist.. She is what she is.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448549,5,"Giving Pierre Poilievre all that is a gift to the opposition. What a gong show.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7979999999999999,0,1.0,0,0.7981
1739461789,3,"Perhaps we should embrace Mandarin immersion, would help with trading with the second strongest economy in the world, China.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466029,5,"Typical leftist - bully poor Justin. Do you know how flakey that sounds?",0,0.5921,1,0.6171,0,0.598,1,0.8163,1.0,0.623,1,0.5921,0,0.7913,0,0.7913
1739455899,4,"What does the federal budget have to with the Ontario budget? Also if you do any research you will notice that the Liberal gov't added billions to the debt during boom years. The federal with all intense reasoning is considered balanced.",0,0.7568,0,0.7568,0,0.7568,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467729,3,"yeah because it's those racist whites causing a 'race to the bottom' right? Obama's illegal immigration policies have done nothing to tear the flesh off the union carcass.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470199,5,"you are too sensitive and bruise easily",1,0.5739,1,0.5739,0,0.6169,0,1.0,0.0,1.0,1,0.8140000000000001,0,1.0,0,0.6121
1739450089,3,"You are an ignorant *sshole.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456859,4,"I know a great many people who do not believe that tax cuts are God's gift to humankind.",0,1.0,0,0.7491,0,0.7491,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7491
2327176589,3,"Mark. Who/what are you talking about. If it is humans, then how come we have a massive problem with overpopulation??",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448779,5,"Be prepared for Harper to sit it out for six months or more before a throne speech if he wins a minority government. Nothing is beneath him.",0,0.5936,0,0.5936,0,0.8017,0,1.0,0.0,1.0,1,0.5936,0,0.5936,0,0.7919
1739447969,3,"I can't believe the Globe and Mail posted your comment. Most of the time the uncomfortable truth is just too much for them. I have been censored more than I have been posted. Nice to see.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447439,3,"Meanwhile, Clinton has spent a staggering $48 million in the battleground states, to Trump' s zero... and they are virtually tied.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464219,5,"It is quite transparent to do the attack with nary a word about the subject at hand. One doubts that poster even read the article.",0,0.8009999999999999,1,0.6139,0,0.8165,0,1.0,0.0,1.0,1,0.8005,0,1.0,0,1.0
1739471949,4,"There is one",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7663,0,1.0,0,1.0
1739448719,3,"Has the UK apologised for the 3 million Indians who starved to death in WW2, due to British policies?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444979,3,"If you think the boards on G&M are bad, try the National Post.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471779,5,"Globe & Mail endorsed the Harper conservatives in the last election. So they endorsed a '''''Prime Minister Stephen Harper skipped the event, a classless act of petty personal vindictiveness''''",0,0.7919,0,0.8017,0,0.8017,0,1.0,0.0,1.0,1,0.7919,0,1.0,0,0.5936
1739454859,3,"If there are hundreds of refugees stranded in hotels at taxpayers expense, waiting for their lives to begin', it is because Trudeau and his incompetent government took their lives away from them without thinking.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445989,3,"Rocco Galati.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471319,3,"I used to think that compulsory voting made sense. Now, I am not so sure. If a person votes but they are not aware of the issues, or worse, have some scewed sense of reality, would it not be better if they did not vote.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451719,3,"Excellent post, RickT1 - you should have written the article instead of O'Sullivan.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196559,3,"I guess we can always count on Margaret Wente for a boorish, crude American point of view. For obvious reasons.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739454159,3,"Your last sentence explains why the Reformacons are howling for a referendum.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812168519,5,"Or sheer laziness. Never doubt the easy answer.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8003,0,1.0,0,1.0
2327196769,5,"The world needs a place where fanatical people that believe that they will go to heaven if they kill the infidel need a place to find their true jihad. Unfortunately the people of Syria are caught in the middle.",0,1.0,0,1.0,0,1.0,0,0.8085,0.0,1.0,1,0.7961,0,0.6046,0,1.0
1739441289,6,"In some cases, it's the negative thinking and obsession beforehand that leads to a deteriorated mental state.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8269,0,1.0,0,1.0
1739469319,5,"I agree. Now that I'm older I can't read so well as I used to but I'm not going to get sucked in by Big Optica ... No eyeglasses for me.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8037,0,1.0,1,0.5915
1739446969,3,"I'm on the 'Freedom 85' program...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460469,3,"Hopefully Kathy Tomlinson will do a followup to let us know how this is working as I don't have much faith in progress reports from the Feds.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470569,3,"Hopefully the Bolivarian Revolution of Hugo Chavez will be embraced by even more Venezuelans, institutionalized in their Constitution and maintained forever. Hugo Chavez' positive role in History is assured. Long Live the Revolution!& BDS 'Israel'.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472109,3,"I think they should get off scott free. It's none of the universities business what these people do in private non school related setting.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812102809,5,"Has it occured to you that you may be in the minority?",0,1.0,0,0.8037,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464929,3,"What we needs for this story is a better spoiler alert.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470529,3,"I have never heard of a problem getting sugar? Where does this come from?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443029,7,"Re: 'he is not a war mugger' [sic]You seem to have chosen to ignore his 'war' on Mexicans and Muslims. And on common sense.",0,0.723,1,0.589,0,0.7171,0,0.7205,0.0,1.0,0,0.5855,0,0.8626,0,1.0
1739470759,4,"Nobody has demanded the right to wear sunglasses during a citizenship ceremony. Stop throwing out Red Herrings....",0,0.7634,0,1.0,0,0.7634,0,1.0,0.0,1.0,1,0.7634,0,1.0,0,0.7634
1739456539,3,"The no-cost solution: Reject immigration applicants likely to engage in unacceptable and criminal activity.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460019,3,"uh, the governing party is the government.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461129,4,"It's Finnish; as in the expression ""gutt godd "". P.s.; megalomaniac is not a godd qualification either.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7709
1739455239,3,"Use the US way for the sharp end; give the poor money so they can do as we do",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074709,5,"Rmiller101 30 minutes ago Pretty clear that potheads are controlling the voting patterns at the G&M. ================================== And this from the guy who upvotes himself. Stay classy, big guy. .",1,0.5979,1,0.5979,1,0.5979,0,1.0,0.0,1.0,0,0.5819,0,0.8135,1,0.5979
1739471479,3,"I agree except that the 'prikariat' is only accepting new members to its fan club.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455669,4,"Canadas dilemma: A prime minister of soft intellect faced with hard choices-Oh for the good old days when the adults were in charge and the prime minister cared more about economic extension then about selfies and glad handing",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7559999999999999,0,1.0,0,1.0
1812103089,5,"So explain to us why this ""endorsement"" makes any kind of sense - from your moniker, you should have some idea how to do that.",0,0.7953,0,0.7953,0,1.0,0,0.7856,0.0,0.0,1,0.7953,0,1.0,0,0.6199
1739470949,4,"Let me see, Harper and the Conservatives, or the dilettante Trudeau or the perpetually angry Mulcair? I'll stick with the Conservatives thanks.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7523,0,0.7523,0,1.0
2327209189,5,"'Canada has fallen to innovation levels of Estonia or Latvia. Way behind Belgium or even South Korea!'What? But that can't be! We're Diverse and thy aren't!It's all about Diversity, like the University of Waterloo! /s",0,0.8028,0,0.6009,0,0.8028,0,0.8028,0.0,1.0,0,0.6055,0,0.8028,0,0.5917
1739464999,3,"I saw coverage on the news last night on this story and they had gone to a local highschool. In covering this story the news team went to this highschool and talked to kids in...a social justice class. What on earth is a social justice class?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196959,3,"10 years in power is an almost unbreakable barrier in Western democracies, see Chretien J., and Mulroney B., also Blair, Thatcher, De Gaulle, Reagan/Bush .... voters get fed up and want a new crew in charge",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467239,5,"It doesnt have to be hordes, a few as happened in UK, France, US. Deny all you want, they want to violently rule the world, or have you not been following what they are doing in Iraq?",0,0.8181,1,0.6093,0,0.6014,0,0.7912,0.0,1.0,0,0.6014,0,0.8181,0,1.0
1739458769,3,"Simply untrue. Read the case law - freedom FROM religion has been confirmed as part of Section 2 religious rights.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461339,3,"It is still an unelected body accountable to no one making changes to a very important bill passed by an elected and accountable body. That is not a snide remark.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450519,5,"Recently published: Private law firms not working on Parliament Hill - half a billion dollars! Lawyers on Harper's payroll number approximately 250. Staggering - but he would take a mosquito to court for attempted assault.",0,0.7998,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,0.7998,0,0.7982
1739451649,4,"You are willfully misunderstanding 'we must disagree'. If the editorial board wanted to order its readers to disagree, the words would be 'you must disagree'.",0,0.7689,0,0.7689,0,0.7689,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459219,5,"HAHAHA still quoting those polls eh? You'd think since you got kicked where it hurts by both Brexit and the US elections you'd learn. Some people are slower than others on the up take I guess.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8004,0,1.0,0,0.8004
1739445919,3,"Bingo... You're someone who has been paying attention! Double dipping is huge at OPG, Hydro-One, and across the government but because they are 'contracts' they don't show up on the 'sunshine list' or the books as employees.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452319,3,"FWIW, as a Caucasion Canadian who has lived in Saudi and the UAE I agree with both the translations and examples of usage. What one may think of the politics that involve them was not a focus of the article.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441209,4,"Sexism isn't something that men do to women. It's something society does to women.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074329,5,"5 years? Doesn't Canada still have the death penalty for treason?",0,0.6099,0,0.8134,0,0.8134,0,0.8134,0.0,1.0,1,0.7965,0,0.6099,0,0.6099
1739459319,3,"Oh no, Canada's honour and glory is at stake. This is at the bottom of the list when it comes to things that really matter in the world. Armchair generals should put their pride back in their pockets and concentrate on actual problems.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450419,5,"What is with the Globe? It seems all the American right wingers come to post here. The dialogue is very disconcerting.",0,1.0,0,1.0,0,1.0,0,0.8083,0.0,1.0,1,0.5969,0,1.0,0,1.0
2327197899,5,"At least the Harper crowd is merely ' rewriting ' history ! The Libs actually wrote ( their ) history, a much more creative and original effort .....",0,0.8035,0,1.0,0,0.8035,1,0.6025,1.0,0.406,1,1.0,0,1.0,0,1.0
2319157239,5,"Your 'relationships' are not exclusive ..... you're just another notch.",0,0.5986,1,0.5993,1,0.5993,0,1.0,0.0,1.0,1,0.5986,0,0.7971,0,1.0
1739451399,3,"He already lost the war.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471839,3,"Really? Tell that to the French and see what answer you get.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812102769,5,"Maybe you need to talk to a teacher that has been falsely accused by a student. Their reputation and family can and are shattered even when it has been a false grudge complaint.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5922,0,1.0,0,1.0
