"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
1739459908,3,"Excellent response John. I also noted some misleading statements but you cover them all.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327179208,5,"Sounds like a lot of guys here. Want to narrow it down?",0,0.8,0,0.8,0,0.8,0,1.0,0.0,1.0,1,0.6089,0,1.0,0,0.8
2297540588,5,"Draining more rivers to keep the main problem growing won't help.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7989,0,1.0,0,1.0
2297540198,5,"Brad Wall for PM.",0,0.8005,0,0.8005,0,0.8005,0,0.8005,0.0,1.0,1,0.5976,0,1.0,0,0.8005
2327177898,4,"Let me understand this properly. The two of you claim you never read the Globe anymore. So you're commenting without reading the article ?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7637,0,1.0,0,1.0
1739471638,4,"Remember when he called Atlantic Canada a 'culture of defeat.'",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7481,0,1.0,0,1.0
1739458218,5,"The most important thing that this world needs is a smaller, sustainable human population. Nature will eventually have its way, with us or without us.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7862
2327177818,5,"K. Ageist, sexist and racist comments.",0,1.0,0,1.0,0,1.0,0,0.7976,0.0,1.0,1,0.7976,0,0.7976,0,1.0
1739441648,6,"$ 40.00 Oil has already stopped Oil Sands expansion... what a weird article... so emotional",0,0.8251,0,0.6579,0,0.6614,0,1.0,0.0,1.0,1,0.6579,0,0.8328,0,1.0
1739461918,5,"a) it's an opinion column and so should be measured on the soundness (facts, argumentation, logic) of the opinion --not the fact that it IS an opinionb) simpson: more likely a(nother) disaffected/disgusted Red Tory",0,1.0,0,0.5989,0,1.0,0,0.7963,0.0,1.0,1,0.7913,0,1.0,0,1.0
1739445728,5,"Here's a couple of more terms the Harper Youth can use for 'enemies'; citizens and taxpayers.",0,0.7903,0,0.7903,0,0.7903,0,0.7903,0.0,1.0,1,0.7903,0,0.7903,0,0.7903
1739459768,3,"Fanone, In 20 years we could be looking at a desert and ask how we let it happen.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455108,3,"Interesting and revealing. Thanks. Strikes me that these well to do non citizens are the direct result of the original self centered yuppie thinking from the eighties.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465678,4,"Harper is bully and a coward completely lacking in diplomatic skills. That's why.",0,0.7688,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7688,0,0.7688,0,1.0
2327195168,3,"Imagine if the media made a big deal out of a female politicians hair.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463118,3,"Is Lysiane talking of herself when focusing on Lone wolves?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178648,3,"Just don't forget 9/11.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455848,3,"There is a rather big difference between predicting the future and having the future arrive and seeing if the prediction became true.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462928,5,"The question is - who is payin his tab at Harvard.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7886,0,1.0,0,1.0
1739456618,5,"The Supreme Court is SUPPOSED to be unchecked and free of political interference. As for the media, it depends on which corporate conglomerate controls that particular news source.",0,1.0,0,0.7978,0,1.0,0,1.0,0.0,1.0,1,0.5989,0,1.0,0,0.8009999999999999
1739447968,4,"The difference is that those folks are not going to give Milewski an interview. At that level you have to take what you can get.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7537,0,1.0,0,1.0
2327198158,3,"At union hall.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456748,3,"Only one party has policies that address the future with a realistic sense of the coming challenges and how to meet them in a way that is logical and sustainable. The Green Party. The other three are stuck playing politics.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327203878,4,"Interesting that you should mention the Project for a New American Century. Established, I think, in 1997 and actively promoted/promoting American military supremacy",0,1.0,0,1.0,0,0.7697,0,1.0,0.0,1.0,1,0.7697,0,1.0,0,1.0
1739467258,5,"Every time I go to the city I feel angry. Most people born in the lower mainland cannot afford to live there anymore. I often wonder where do the restaurant and store employees live. Most people I know sold and left long ago.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7988,0,1.0,0,0.7989
2327210448,3,"""... as long as it doesn't hurt anyone."" That's the key phrase. Why do we allow misogynistic cultural practices?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327204768,3,"Truth, Bush was the lead actor, others wrote, directed and produced the blockbuster.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463038,4,"I guess it depends on which side of the which side of, 'The Looking Glass', yu be on.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7546,0,1.0,0,1.0
2327195338,3,"The hat fits doesn't it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327179288,5,"sounds like your a hater",0,0.7994,0,0.7994,0,0.7994,0,1.0,0.0,1.0,0,0.5988,0,0.7934,0,1.0
1739454958,3,"I like it. Sorry pros this kid did a great job.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462548,3,"sirencall, You should read up on your man-God Turdeau Sr. before spouting off. Nobody prorogued like he did. Maybe you should get your own history accurate.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197068,5,".. Good News: Your Claim Is Unbelievable ..// ..",0,1.0,0,0.7905,0,1.0,0,1.0,0.0,1.0,1,0.8078,0,1.0,0,0.7905
1739446378,5,"The Americans get it. The EU gets it. Canada? Not so much. Nobody cares what's happening to our research and higher education except the people who work in it. It's really a sad state of affairs. Ignorance is bliss, I guess.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.6101,0,1.0,0,1.0
2327196248,3,"I think you can get an audio recording of the book.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470778,5,"Putin is the best world leader going. He is the leader of Russia, not a bought puppet like Obama that takes his marching orders from foreign billionaires and special interest groups. I like Putin more than any politician on the Canadian scene.",0,1.0,0,0.7906,0,1.0,0,1.0,0.0,1.0,1,0.7906,0,1.0,0,1.0
1739459408,5,"Wrap it up then if you can't handle the risk.",1,0.5896,1,1.0,1,0.6077,0,1.0,0.0,1.0,0,0.5896,1,0.5915,0,0.7923
2327210878,3,"I dunno. Just because you 'apply' for a job doesn't mean you'll get it. And if you are 'pushy' about it sometimes you end up being 'pushed out the door'. There's a fine line between being 'assertive' and being 'a pain-in-the-you-know-what'.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319156678,3,"IGS3: You should pose this question to Chimurenga, an Alberta contributor to Rabble, as he supports the NDP and uses the term himself.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455178,3,"I'm no fan of this government, but this is a step in the right direction. Though the mutilation of all children's genitals should be a considered barbaric.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461478,3,"At least she has me reading about the topic. Maybe you could do the same.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460808,5,"I would have said pile.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5924,0,1.0,0,0.8069
1739443748,3,"Best comment yet. Thank you, Bob.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739468118,3,"People of Canada should fight for their country. Elections are next year, do we have the right candidate?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739440968,6,"So what do you think about your guy declaring on this morning's John Oakley show that he's prepared to run the city all by himself?",0,1.0,0,0.8251,0,0.8287,0,0.8251,0.0,1.0,1,0.8251,0,0.8251,0,1.0
2319156468,3,"Plus 8, Bingo!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177328,4,"Or the Liberals could have taken the initiative themselves??",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7514,0,1.0,0,1.0
1739459228,3,"There are peaceful ways to tackle an invading army by making things as much of a headache for them as is peacefully possible. Had we not waged WW1 we may not have had to wage WW2 as there would have been no national pride issue for the Germans.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443988,5,"Speaking of sex, not getting any? You seem a lil touchy :)",0,0.8073,0,0.8073,0,0.6041,0,1.0,0.0,1.0,0,0.5952,0,0.608,0,1.0
1739466958,5,"""Obama is not a good President!"" Umm... is there something in my post that claims he is?",0,0.6118,0,0.5873,0,0.6194,0,0.8074,0.0,1.0,1,0.8044,0,1.0,0,0.6118
2327214508,3,"Well Said..// ..",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460508,5,"$90,000 for less than 10 months of work? I would be lining up to teach too. And doing the extra year. Sorry, no sympathy in this corner.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7843,0,1.0,0,0.5986
1739468088,3,"Good one. Humour and insight are two sides of the same coin.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470958,5,"All good points. Anyone who expected real change from the Liberals was fooled. They should have voted NDP or Green.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7865,0,1.0,0,1.0
2319157318,3,"'Yankee doodle dandy'! Bang on!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327176468,5,"Could we have the figures on how many jobs Sophie created by wearing those dresses?",0,0.6008,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6008,0,0.8024,1,0.6029
2327205858,5,"Simplistic to the point of void in economic reality.",0,0.7891,0,0.7891,0,0.7891,0,1.0,0.0,1.0,1,0.7891,0,1.0,0,0.813
1739464818,3,"yes, democratic 'debate' -- what a waste of taxpayers' money. bring on the autocracy!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739468368,3,"It wasn't a Liberal landslide because the progressive vote was split among four parties. In a hypothetical two-way race either Trudeau or Mulcair would have handily beaten Harper and the Conservatives.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453568,3,"and is wandering, unbridled among the populace.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456148,3,"But he's talking about you.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456378,5,"Is this the fake James O'Keefe video debunked elsewhere?",0,0.8007,0,0.7968,0,1.0,0,1.0,0.0,1.0,1,0.8007,0,1.0,0,1.0
2297540498,3,"Not racist when existing Canadian Chinese feel the same way as other Canadians about the foreigners impact on the VanRE market.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450478,3,"We go halfway around the world to get refugees out of deplorable camps and yet we continue to fund and support the reserve model which is barely different. Sadly, more money isn't going to make their lives any better. It's not the 1700's anymore.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739454208,3,"The answer is simple. Your referendum result wasn't adequate to negotiate secession.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327207998,3,"My last sentence reads: Life without parole is a guarantee they will never ever be released from prison. And I don't have a problem with that. The new legislation doesn't recommend life without parole for all convicted murders.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471338,5,"Whenever someone hauls out the 'I'm praying for this or that' it makes me cringe and look on the speaker as being too stupid for words. If prayer worked here would be no need for science ( medicine).",0,0.6057,1,0.604,0,0.5891,0,0.5891,0.0,1.0,1,0.5891,1,0.604,0,1.0
1739471588,5,"No. The auto industry will just switch over to electric cars.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7916,0,1.0,0,1.0
1739463568,3,"Actually, I can't fault your logic there at all. As a person who is at home in several cultures I had no idea how important 'cultural identity' really is to a lot of people. Evereybody is different in that regard I guess.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177208,3,"Well, there aren't many larger men for him to take on, are there?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196428,3,"Yes, a child getting their sex ed from Youtube would be ideal.??????????????????????????",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446318,5,"Non-sense at it's best !",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5969,0,1.0,0,0.8083
2327197798,3,"Hitler expected England to just roll over in 1940. Jean-Claude Juncker expected England to just roll over on Thursday. Both were wrong, and both are tyrants.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472188,5,"Gary - excellent post ! Unfortunately the teaching of history never seems to rise above western biased propaganda about how wonderful we are !",0,0.8001,0,0.8001,0,0.6083,0,1.0,0.0,1.0,1,1.0,0,1.0,1,0.5933
2327196928,5,"'foreign body' indeed.. like a cancer?",0,0.8009999999999999,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6064,0,1.0,0,0.8009999999999999
1739468928,3,"OMG--MUST SEE!! Hillary Clinton Coughing Rap!! Montage! https://www.youtube.com/watch?v=pW23szWBuXcNEW HILLARY CLINTON LIES VIDEO?HILARIOUS!!https://youtu.be/MljRSIc-8nQ",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458648,3,"His dad did, didn't he?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446798,3,"I didn't say there was anything wrong with the twins being effeminate in nature Diane. As I see nothing wrong with your masculinity.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195408,3,"from Berig in Rochester New York State abolished slavery in 1827. I think we beat the British by sixteen years.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453648,5,"Silly media. Keep the outrage dialed up at '11' over tweets and phone calls. Nobody will pay ANY attention to you when a real story breaks. Dummies.",1,0.5965,0,0.5834,0,1.0,0,0.7879,0.0,1.0,1,0.6155,0,0.608,0,1.0
1739455708,5,"climaxica: Globalisation played a major role in leading upto WW-1. Only that a different set of imperial players were the primary actors.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.794,0,1.0,0,0.805
1739460188,5,"I suspect that at his core JT, like his father PET, is a pacifist. Canada will pull out of the military work and leave the heavy lifting to others. Shame.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.595,0,1.0,0,1.0
1812167578,5,"Uh, that's like saying you might not be the CEO but you can be the CEO's wife. Not actually empowering to women.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.6016,0,1.0,0,1.0
1739465938,3,"I didn't say it was an insult or that it wasn't true. I said that you used the name AS THOUGH it were an insult.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451598,5,"If Grandma was a civic employee taking voting directions from a labour union, she deserves some blame for being so easily conned into bankrupting her children's cities.",0,0.5936,0,0.5936,0,0.5936,0,1.0,0.0,1.0,1,0.5936,0,0.5936,0,0.7919
1739464068,3,"Oh please. Your comment is nothing more than a sock puppet speaking point. From the looks of it, Trudeau didn't debate it within his own party.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319158208,3,"What's he going to do should he attend the meeting?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451308,3,"You're right - The US lied its way into destabilizing Iraq. Now Steve gets another crack at spending our blood and treasure in this morass. Someone should ask what his position is on Greater Kurdistan.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197388,3,"i thought the family business was pot..",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327208038,3,"Bet the niqab saves a lot of bad hair days and a lot expensive hair salon visits.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540068,3,"thtl Exactly.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195678,5,"I meant not be an imperialist or colonialist.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8016,0,1.0,0,1.0
2297540368,5,"Every country gets to decide if foreigners are allowed in.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7947,0,1.0,0,1.0
1739463358,3,"Joannie likes the 1700s. Back in the good old days when you were paid in coal and had a vacation day once a year. In her small mind, if one person has no benefits, nobody should have benefits. If one person is blind, lets poke everyone's eyes out.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2164631558,6,"Canadians love to hear flattering lies.",1,0.8423,1,0.5055,1,0.5055,1,1.0,1.0,1.0,0,0.6481,0,0.6838,0,0.5118
1739465748,3,"OK, so subsidize the children of single poor parents not the other 90% that aren't single and poor.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446468,3,"The Tea Party is from Windsor.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449418,3,"Stand by our allies and do what? Continue the bombing? It hasn't been effective so how do we 'stand by our allies' to win this war?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443018,3,"ALL of these measures can be looked at without raising Senate reform, the constitution and referenda. Federal electoral law is something distinct.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465888,3,"You blame Dix for his campaign strategy. He is not responsible for campaign strategy. His campaign manager Topp at the very least was in on the scam to make sure Christy won. Dix is just an innocent bystander.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472438,3,"no bias here",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459258,5,"Dr Barry Sears, author of the Zone diet, was years ahead of everybody but nobody wants to give him any credit. His thesis that the hormone insulin is the most important factor in weight gain and heart disease is now recognized.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.792,0,1.0,0,1.0
2327208048,3,"and yet they both appeal to a large swath of american voters - one is not preferable over over the other - together they would make quite a team",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457338,4,"Greg, on the contrary honest discussion is all that I'm after as opposed to insults. I take it that you are not interested in being honest.",0,1.0,0,1.0,0,0.7594,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327206268,3,"Shouldn't you check to see if Trudeau will reverse it before you vote?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471238,3,"I meant to thumbs up, but fully agree although I hit the thumbs down by accident.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319158238,5,"It's all about the comma.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.802,0,0.8009999999999999,0,1.0
1739447278,3,"Rob Ford did exactly that (outsourced part of garbage collection) and the unions have successfully retaliated by painting him as a racoon.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449558,5,"Zimmerman's angry potheads need to go back to the 1960s.",1,0.6219,0,0.6028,0,1.0,1,0.6028,1.0,0.406,1,0.7842,0,0.5682,0,0.6219
1739443448,3,"What is misogynistic is men ordering women to disrobe in public.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327212788,3,"PiddAre you aware that the 2% per year of service has been as low as 1.44% (1982 retirees) and as high as 1.88% in purchasing power? Never 2%.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327209658,4,"LOL. PET continually ranks in the top 5 of Canada's best PMs!",0,1.0,0,1.0,0,1.0,0,0.7641,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472318,3,"There is no statistical evidence that extreme weather events are increasing. All there is are claims. Claims seem to hold a lot of weight in the G&M, but they are just that... claims.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465418,3,"You must be from another planet... right?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327176358,4,"Actually he was coming the aid of the Conservative whip who was being bullied.",0,0.7506,0,1.0,0,1.0,0,0.7506,0.0,1.0,1,0.7506,0,0.7506,0,1.0
1739465048,3,"I can understand the desirability of 'comfortable' and 'considerate of people she shares the school with' (although that cuts both ways), but why should a high school student give a rat's behind for 'stylish'?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462538,3,"He's Patrick Martin in drag.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074428,4,"the liberal stacked senate was crooked long before steven harper even ran for office. why does the globe keep printing articles from bob rae, this guy has been irrelevant for years.",0,0.7706,0,0.7706,0,0.7706,0,0.7706,0.0,1.0,1,1.0,0,0.7706,0,0.7706
1739456048,5,"Supply side has yet to work. Read more broadly, and don't besmirched Crosby's name with your inanities.",0,0.5874,1,0.8074,1,0.6039,0,1.0,0.0,1.0,0,0.616,1,0.6039,0,1.0
1739465258,3,"Details, details.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444718,3,"HEAVE STEVE in 2015!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812168238,5,"They're not listening to you. Nor am I.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.596,0,1.0,0,1.0
2327215088,3,"'Sorry Michael, getting out of ones chair to break up a confrontation hardly qualifies of labeling a person with lack of dignity.' It does in this case. It is the Speaker's job to deal with conftontations -- not the Prime Ministers.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466038,4,"Maybe the foreign companies should do their own independent inspections.=========BS. Their only concern is to get the lowest price and don't get caught being blamed for abusing workers.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7471,0,1.0,0,1.0
2327196138,5,"It was news to me that Sir John A. Macdonald promoted starvation and genocide.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5989,0,1.0,0,1.0
